ID,Loan/No Loan
169488,1
166525,0
186347,0
153563,0
157317,1
147186,0
177483,0
171349,0
192620,1
164738,0
161327,1
161270,0
216686,1
166127,0
195436,0
202105,0
186541,0
159643,0
168848,0
177740,0
197422,0
204912,0
204685,0
199731,0
169887,0
183228,0
175792,0
212675,0
151562,0
195113,0
200338,1
208098,0
163463,0
216016,1
175492,1
151998,0
169384,1
179477,0
174482,0
212785,0
154254,0
205776,0
193922,0
156229,0
198253,0
153166,0
151934,0
210497,1
198267,1
211804,0
160645,0
188238,0
163328,0
219824,0
208442,0
151681,0
197705,0
207431,0
215062,0
175850,0
193032,0
181483,0
156721,0
151687,0
197850,1
198645,1
196452,1
215400,1
200626,0
210281,1
173117,0
209480,0
220642,0
178570,0
170946,1
192360,0
186058,1
164598,0
195874,0
200258,0
210964,0
173106,0
204321,0
149375,0
157055,0
146836,1
219171,1
181563,0
218492,0
211077,0
166297,0
160277,0
202293,1
189906,0
162587,0
207143,0
211636,0
174473,1
199205,0
169722,0
193198,0
167819,0
154109,1
158475,1
216641,0
153521,0
149265,0
180795,0
179688,0
190914,1
191329,0
208541,0
196287,0
217123,0
169216,0
158374,0
169120,0
180266,1
158745,0
169389,0
185679,0
159847,0
187227,1
149308,1
176114,1
217719,0
189958,0
178791,1
162711,0
155285,0
158285,0
177946,0
152208,0
213377,0
185444,0
151922,0
212090,0
187218,0
175564,1
160414,0
180015,1
187762,0
187013,0
195870,1
197853,0
201688,1
211643,0
147711,0
210307,1
173683,0
202346,0
199625,0
174796,0
170529,0
160409,0
176144,1
198887,1
206073,0
168441,0
208873,1
216111,0
214587,1
157003,1
160961,0
192919,0
158357,0
213237,0
216079,0
204560,0
213822,0
204065,0
196037,1
213126,0
151569,0
184159,1
190166,0
150707,1
161897,1
163081,1
180053,0
170594,0
216001,1
165351,0
221036,0
172641,0
195261,0
171278,1
212573,0
154481,0
210075,0
158329,1
202833,0
188428,0
179738,0
213015,0
153879,0
161124,0
169038,0
165420,1
179426,0
219993,1
189210,0
190634,0
160188,0
201547,0
206442,1
214308,1
179645,0
159717,0
188935,0
180868,0
165520,0
156003,0
180898,0
150572,0
183330,0
189361,0
165371,1
186687,0
167423,0
148277,0
198999,0
176459,0
159029,0
185847,1
220367,0
173380,0
207948,0
172344,1
163988,0
160386,1
156139,0
153746,0
158935,0
200380,0
164472,0
212177,0
176750,0
168361,0
148694,0
182769,0
164693,0
173428,0
215248,0
187654,0
176450,0
167640,0
189775,0
218786,0
173436,0
164535,0
170983,0
192885,0
161852,0
179101,1
218274,0
147825,0
221239,1
158695,0
169427,1
177538,0
149110,0
151088,0
194286,0
172539,0
165509,0
184234,0
200593,0
152877,0
200815,0
215916,0
157173,0
164908,0
188331,0
202870,0
176884,0
162785,1
209018,1
202483,0
189777,0
152885,0
202051,0
151978,1
151147,0
204563,0
151976,0
161209,0
150501,0
161129,0
153837,0
155350,0
153806,0
150062,0
187752,1
165620,0
154859,0
199492,0
177893,0
212986,0
164764,0
174855,0
164952,1
220535,0
207317,0
217310,0
186162,0
203156,0
207666,0
221545,0
176258,0
146717,0
218920,0
212023,0
175099,0
180010,0
174995,0
163007,0
209703,0
157510,0
146877,0
217284,0
198969,1
170114,1
172784,0
178222,0
189483,0
192037,0
211041,0
148223,0
206817,0
203964,1
150773,0
204570,0
213624,0
199679,1
203566,0
180407,1
177318,0
179450,0
211311,0
195069,1
206448,0
148896,0
181079,0
159957,0
204790,0
148756,0
159879,0
186259,0
160387,0
181978,0
160304,0
198413,1
184862,0
172333,1
194179,0
168869,0
210067,0
198663,0
203176,1
188055,0
163972,0
182167,0
186894,0
214087,1
168661,0
192415,0
169945,0
157199,0
187643,0
204315,1
180156,0
160812,0
215233,0
219833,0
197154,0
152638,0
152261,0
201098,0
185224,0
162941,0
184659,0
185927,0
154944,1
178444,0
213327,0
156790,0
169819,0
158576,0
205748,0
213357,0
175708,0
163030,0
220417,0
203381,0
209037,0
167592,0
172038,0
209296,1
213814,0
149362,0
163869,0
184771,1
188897,1
215609,0
190601,0
180207,0
182287,1
214887,0
202902,0
175223,0
147743,1
211747,0
212446,0
195751,0
214837,0
208981,0
179737,0
173296,0
205979,0
176204,0
159761,0
177527,0
151558,0
198782,0
206259,1
206270,0
182389,0
220426,0
147040,0
212878,0
197899,0
208851,0
203630,0
156356,0
215891,0
163919,1
203279,0
206086,0
177952,0
147013,0
214251,1
218104,0
182797,0
168477,0
173330,1
202650,0
155771,0
200711,1
171792,1
182050,0
168625,0
186126,0
172901,0
202560,0
149574,1
189612,0
167239,0
197192,1
175338,0
169702,0
156399,0
175993,0
209299,1
149064,0
207619,1
213642,0
209728,0
177608,0
174759,0
204897,0
214595,1
175950,0
199656,0
179442,0
172422,0
178209,0
202180,1
151533,0
206892,1
190757,0
195162,0
213877,0
217309,0
169448,0
175927,1
198658,1
211587,0
201039,0
214207,0
218688,1
159561,0
149538,0
153867,1
149906,0
176305,0
190926,1
220872,0
157217,0
161985,1
199984,0
166289,0
212454,0
175066,0
200346,0
146598,1
211035,1
152677,1
220435,1
170435,1
188881,0
218994,0
155013,0
161843,0
187710,0
176840,0
198142,0
148295,0
210472,0
210895,0
211761,0
183766,0
213044,0
181236,0
219452,0
191800,1
203419,0
199143,0
213444,0
147935,0
215772,0
194140,1
158414,0
149756,1
165911,0
160126,0
193101,0
156246,1
155024,0
185134,0
190244,0
218971,0
193946,0
151179,0
175725,0
152398,0
195446,0
175385,1
150263,0
183016,0
208289,0
158260,0
215714,0
197257,0
203363,0
213396,0
209632,0
209323,0
180965,1
179653,1
160562,0
161403,0
186437,0
167540,0
202415,0
151664,0
202430,0
176796,1
201038,0
188159,0
158256,0
191346,1
211863,0
152581,0
166203,1
173951,1
150897,0
161462,0
171776,0
155365,0
183664,0
220539,0
204251,0
221385,0
209454,0
209318,0
221328,0
180579,0
196305,0
159449,0
214844,0
170565,1
176966,1
179293,0
188782,0
218706,0
200920,0
182770,0
150839,0
161731,0
212715,1
175058,0
202802,0
168985,0
200377,0
173211,0
221086,0
175757,0
207932,0
211869,0
194138,0
176350,0
201530,1
163941,0
217539,0
166078,0
149532,0
186174,0
154032,0
179664,0
200639,1
199354,0
170216,0
165145,0
160134,0
213493,0
178412,1
178951,0
162297,0
181004,1
166099,0
175119,0
216777,0
176422,0
199326,0
181232,0
181719,0
169125,1
219939,0
221173,1
168323,0
191246,0
198159,1
206513,0
217855,0
210241,0
207668,1
199103,1
184841,0
152116,0
193380,0
169059,0
173742,0
173249,0
216286,0
167637,0
152482,0
193009,0
189491,1
156335,0
220045,1
163092,0
213175,0
179539,0
202493,0
191176,0
217656,1
219936,0
220780,0
213288,0
182621,0
159181,0
149991,1
200040,0
206810,0
197388,0
203283,0
178098,1
148123,0
160318,0
177284,0
211087,0
174949,0
219910,0
183031,0
217902,1
184489,0
176962,1
201780,1
215552,0
215831,0
201204,0
150868,1
200015,0
216009,0
190123,0
199527,0
180620,0
192358,0
147804,0
156899,0
161950,0
154663,0
148429,0
158343,0
192199,1
205987,0
191529,0
195017,0
174566,0
185334,0
221250,0
193769,1
198473,0
162498,0
146914,0
149760,0
217607,1
187603,1
190645,1
151573,0
176310,0
184113,0
163258,0
191318,0
198083,1
168980,0
154331,0
189858,1
164647,0
175566,0
181834,0
167935,0
179130,0
217755,1
194967,0
194214,0
153967,0
191538,0
208107,0
190592,1
213731,0
212540,0
164261,0
171388,0
190704,0
188545,0
173070,0
179746,0
154564,0
169786,0
162405,1
180454,0
182685,1
157209,0
172301,0
200165,1
206816,1
172390,0
150891,0
174683,0
193973,1
204705,0
165838,0
175328,0
156018,0
209517,0
206778,0
147162,0
159000,0
161104,0
208523,0
183277,0
146879,0
202156,0
174217,1
204689,1
158506,0
148999,0
207212,0
206405,0
199298,0
165146,0
150854,0
199242,0
202794,0
219770,1
150379,1
174739,0
212730,0
221079,0
191517,0
169078,0
179134,0
161200,1
177781,0
182372,0
188138,0
192506,1
191984,0
160880,0
179856,0
201733,0
160005,0
157609,0
182447,1
187716,0
173065,0
195664,0
168103,1
208065,0
151615,0
173139,0
186530,0
190913,0
159862,1
218159,0
171884,0
206587,1
158775,0
210569,0
199097,0
200083,0
146590,0
147523,1
199130,0
172537,0
196804,0
206037,0
180932,0
174735,0
216642,0
148057,0
159054,0
213946,0
157311,0
155540,0
166378,0
147891,1
194613,0
193675,0
191555,0
188017,0
155358,0
151654,0
216900,0
192139,0
156514,0
216827,0
199569,0
198274,0
182198,0
221512,1
168170,0
213747,1
196160,0
188763,1
159654,0
187346,0
149210,0
219788,0
162160,0
190128,0
172973,0
162716,0
162366,0
178956,0
190892,0
170794,0
215832,0
201618,0
192179,0
218033,0
198202,0
150643,0
194377,0
150885,0
213297,0
184045,0
164194,0
173700,0
175213,0
186676,0
202629,0
169397,1
186709,0
217063,1
168209,0
161317,0
146597,0
190173,1
191904,0
199050,1
171958,0
155345,0
177293,0
192621,0
214942,0
165825,0
159198,0
211872,0
213761,1
199144,0
201813,0
148840,1
206924,0
219670,0
165269,0
217574,0
201350,0
177208,0
202826,0
216651,0
212445,0
215567,0
149089,0
221548,1
146981,1
169068,0
219657,0
219644,0
201540,1
169117,0
215121,1
196365,0
182459,0
170352,0
183258,0
219695,0
204745,0
209501,1
182568,0
182779,0
156398,0
168157,1
215981,1
159985,0
169016,1
199790,1
180589,0
160631,1
189423,1
186335,1
152175,0
170598,0
163994,0
197362,0
218299,0
196339,0
197947,0
213940,1
188103,1
181515,0
202302,0
214805,0
151019,0
191504,0
193785,0
160758,1
148054,0
154277,0
189048,0
187169,0
154903,0
181786,0
203190,1
220235,0
169896,0
218591,0
203629,0
221170,1
212348,0
218832,0
152718,0
211168,0
188396,0
165196,0
212738,0
162655,1
151426,0
167925,1
153901,0
183693,0
177858,1
165802,1
188646,1
204390,1
209497,0
215813,1
183250,0
184874,0
166957,1
160642,0
159644,0
158299,0
187469,0
170912,0
207454,0
192943,0
188615,0
206400,0
176905,0
157912,0
168805,1
187067,0
219400,1
172468,1
210378,0
176805,0
147548,0
201293,1
216979,0
217161,0
195885,0
191079,0
190716,0
197094,1
148978,0
166192,1
203803,0
215622,0
183210,0
216386,0
160294,1
193598,0
198941,0
146671,1
157664,0
181624,0
180522,0
179540,0
205112,0
205875,0
172227,0
168738,0
193481,0
188913,0
155981,0
188796,1
196141,0
156191,0
154014,0
198713,1
216300,1
205608,0
215055,0
208108,0
192498,0
174626,0
207654,0
210621,0
158417,1
211927,0
200953,0
151653,1
185574,0
214002,1
213921,1
172261,0
168650,1
169106,1
195714,0
162010,0
160392,0
188174,0
156839,0
149957,1
170911,0
183349,0
197322,1
147422,0
161868,0
164787,0
172111,0
170188,0
156675,1
191589,0
206168,1
204299,0
164048,0
206740,1
164515,0
152163,0
150690,0
162429,0
194742,0
178695,1
173907,0
163663,0
178394,0
149873,0
202718,0
155619,1
212873,1
171861,1
191191,0
160113,1
168468,1
194481,0
154496,0
190127,0
208889,0
216884,0
153085,1
180830,0
156020,0
157202,0
156186,0
206169,0
207474,0
159448,0
166651,0
170517,0
180842,1
203510,1
210481,0
211427,0
213765,1
156845,0
151844,1
209115,1
162247,0
206206,0
206216,0
155020,0
200318,0
159423,0
163457,0
220636,0
156064,0
178827,0
184349,0
169231,0
175017,0
181094,0
168009,1
198634,0
179359,0
164605,0
219817,0
180615,0
183060,0
155329,0
199777,1
150382,0
221396,0
157673,0
195553,0
184547,0
193975,1
196996,0
175198,0
218702,0
157695,0
160635,0
206410,1
155979,1
183841,1
190435,0
192903,1
216440,0
210014,1
160416,0
194473,0
194328,0
165603,0
146751,0
210635,0
219057,0
193576,0
193345,0
220809,0
162781,0
146803,0
195901,0
177999,0
191082,0
182094,0
185739,0
188513,0
163716,0
171271,0
152098,1
209108,0
199060,0
171454,0
199895,1
187581,0
147820,1
172091,0
149344,0
190968,0
192693,0
158239,0
176115,0
189712,1
179395,0
214995,0
207996,0
195637,1
170067,0
213439,1
182260,0
220400,0
192563,0
206552,0
158781,0
154843,0
189196,0
165615,0
155057,1
181536,0
207957,0
152641,1
214548,0
183754,0
217752,0
175162,0
165103,0
195602,0
192792,0
168665,0
194948,0
215388,0
169357,0
169689,0
193619,0
168917,0
206248,1
215541,0
174760,0
191634,0
209164,0
189306,1
157405,0
195713,0
200826,0
210357,0
199861,0
146780,1
151605,0
186404,0
174355,1
195087,0
185032,0
168332,0
158714,0
172709,0
153554,0
206030,0
197500,1
165504,0
200454,0
197044,0
192339,0
219101,0
162996,0
191660,0
159100,0
178059,0
162616,0
182039,0
165517,0
150361,0
167276,0
207903,0
205652,0
190288,0
154793,0
184193,0
218065,0
183418,0
152284,1
172788,0
189655,1
156200,1
181505,1
211174,0
181223,0
149410,1
210230,0
154324,1
214326,0
163909,0
159440,0
161378,0
180539,0
169613,0
188788,1
160926,0
171190,0
193098,1
172167,0
150192,0
169767,0
211254,0
164850,0
149276,0
156415,0
152438,0
194507,0
208988,0
178367,0
214777,0
192717,0
151415,0
177945,0
209446,1
159174,0
173365,1
217162,0
201112,0
175746,0
201174,1
206607,0
148065,0
199544,0
185812,0
215237,0
163646,1
189116,0
148713,0
179055,0
189568,0
180950,0
190972,0
214585,0
153897,0
205032,1
204971,0
163059,0
167192,1
172588,0
215724,0
149134,0
183810,1
147080,0
181062,0
182272,0
162792,0
147351,0
156062,0
217248,0
185712,1
167689,0
173013,0
219188,0
220597,0
213201,0
147838,0
156791,0
179654,0
214605,0
182937,1
219900,0
199377,0
210819,1
169817,0
147580,0
171946,1
185466,0
177255,1
160143,0
213598,0
185248,0
178182,0
193286,0
181180,0
187642,0
161007,0
218136,0
201513,1
220804,0
208268,0
199592,0
212818,0
202534,0
190777,0
148682,0
197744,0
199067,0
197972,0
157068,0
205297,0
162894,0
202523,0
176844,0
191267,0
176276,0
169865,0
164893,0
198197,0
146972,0
176970,0
208886,0
175184,0
155272,0
154616,0
174732,1
210685,0
192393,0
177471,0
204118,0
189631,0
194460,0
148740,0
194065,1
190730,1
175983,1
187327,0
147425,1
214959,1
180630,1
207257,0
192184,0
164823,1
184450,0
155672,0
218941,0
196073,0
193644,1
189648,1
181667,0
177840,1
150758,0
182847,1
220805,0
183363,0
196375,0
150677,0
146998,0
174323,1
151742,0
170204,0
219078,0
209915,1
211325,0
212263,0
203198,0
171046,0
163355,0
170980,0
214829,0
213500,1
153943,1
197857,0
204046,1
205690,0
217689,0
192446,1
209646,1
221198,0
185145,0
186127,0
171029,0
210703,0
174675,0
158004,0
154873,0
153953,0
220755,0
181539,0
155694,0
190247,1
151370,0
171432,0
181023,1
170534,0
155258,0
163669,0
210946,0
190951,1
195933,0
160903,0
209366,1
160350,1
190725,1
159865,0
216442,0
147134,0
166544,0
193687,1
217860,1
160694,0
171325,0
218754,0
170959,0
172384,0
215669,1
188119,0
175089,0
200675,1
196062,0
213233,0
152494,0
220538,0
205072,1
179262,0
207275,0
194969,0
216133,0
172149,0
206285,0
184108,0
180444,1
217717,0
170419,0
211274,0
154064,0
208135,0
198098,1
179923,1
177316,0
213380,0
212475,0
197065,0
175232,0
204298,0
170333,1
201844,0
203896,0
148825,0
148251,0
201986,1
164690,0
166666,0
185593,0
221269,0
152824,0
166611,1
199604,0
147781,0
178278,1
157974,0
200880,0
152205,0
155601,0
161970,0
175573,0
192301,1
212953,1
174073,0
216649,0
203961,0
157844,0
168898,0
156961,0
152704,0
174076,0
158816,0
183108,0
206122,0
202237,0
157512,0
178445,0
200453,0
209276,0
168857,0
219923,0
176851,0
167442,0
151468,0
177953,0
201555,0
175896,1
187002,0
173665,1
210632,0
157191,1
159173,0
212933,0
190996,0
175605,0
164307,0
210899,0
181683,0
147819,0
165893,1
195105,1
157665,0
151857,0
157603,1
149075,0
221235,0
199722,0
161792,0
198972,0
166008,1
216247,0
154701,0
162048,0
204072,0
168487,0
202649,0
157358,0
208712,1
184071,0
179268,0
218805,0
159827,1
195633,1
212798,0
179284,1
173604,0
160865,0
199167,1
189982,0
219440,0
185648,0
180201,0
174106,1
176886,0
166235,1
167958,1
147694,0
164987,0
165566,1
216028,0
198403,0
167726,1
206579,0
214473,0
192386,0
195154,0
218315,0
167906,0
161114,0
171209,1
153260,0
191244,0
201631,1
154207,0
168908,0
162060,0
155323,0
187635,0
198566,0
201375,0
206159,0
202531,0
181965,0
196428,0
151685,1
199512,0
197931,1
149747,1
159270,1
173553,1
168803,0
192428,0
147263,0
213845,0
185425,0
178268,0
171332,0
217679,0
149613,0
202431,0
159310,0
202770,1
192306,0
189289,0
198092,0
193515,1
199009,0
151830,0
194034,0
214677,1
166664,0
203512,1
157890,0
201222,0
182927,0
152081,0
203368,0
192889,0
213356,0
147107,1
193979,0
161081,0
162279,0
202605,0
197480,0
188397,0
211034,0
188914,1
177332,0
169954,0
163479,1
219202,0
182328,1
208253,0
190673,1
178783,1
178738,0
181110,0
174167,0
201701,0
193447,0
198167,1
146565,0
217057,0
184558,0
